q2 Fs Fz Fp Ft
0.012 4.46037 0.668968 0.669138 0.107407
0.128161 4.46796 0.670156 0.671984 0.107865
0.244322 4.47575 0.671372 0.674873 0.10833
0.360483 4.48372 0.672617 0.677804 0.108801
0.476644 4.49187 0.673889 0.680778 0.10928
0.592805 4.50021 0.67519 0.683795 0.109765
0.708966 4.50873 0.676518 0.686856 0.110258
0.825127 4.51743 0.677874 0.689959 0.110757
0.941288 4.52631 0.679257 0.693107 0.111263
1.05745 4.53537 0.680667 0.696297 0.111777
1.17361 4.54461 0.682104 0.699532 0.112297
1.28977 4.55402 0.683568 0.702811 0.112824
1.40593 4.56361 0.685059 0.706134 0.113359
1.52209 4.57337 0.686576 0.709501 0.113901
1.63825 4.5833 0.688119 0.712913 0.114449
1.75441 4.59341 0.689689 0.716369 0.115005
1.87058 4.60368 0.691284 0.71987 0.115569
1.98674 4.61413 0.692906 0.723416 0.116139
2.1029 4.62474 0.694553 0.727007 0.116717
2.21906 4.63552 0.696225 0.730643 0.117301
2.33522 4.64646 0.697922 0.734324 0.117894
2.45138 4.65757 0.699645 0.738052 0.118493
2.56754 4.66884 0.701393 0.741825 0.1191
2.6837 4.68027 0.703165 0.745643 0.119714
2.79986 4.69186 0.704961 0.749508 0.120336
2.91602 4.70361 0.706782 0.75342 0.120965
3.03219 4.71551 0.708628 0.757377 0.121602
3.14835 4.72758 0.710497 0.761381 0.122246
3.26451 4.7398 0.71239 0.765432 0.122897
3.38067 4.75217 0.714306 0.76953 0.123556
3.49683 4.76469 0.716246 0.773675 0.124223
3.61299 4.77737 0.718209 0.777867 0.124897
3.72915 4.79019 0.720195 0.782107 0.125579
3.84531 4.80317 0.722204 0.786394 0.126268
3.96147 4.81629 0.724236 0.790729 0.126966
4.07763 4.82955 0.72629 0.795112 0.127671
4.1938 4.84296 0.728367 0.799544 0.128383
4.30996 4.85652 0.730465 0.804023 0.129104
4.42612 4.87021 0.732586 0.808551 0.129832
4.54228 4.88405 0.734728 0.813128 0.130568
4.65844 4.89803 0.736891 0.817754 0.131312
4.7746 4.91214 0.739076 0.822429 0.132064
4.89076 4.92639 0.741282 0.827153 0.132824
5.00692 4.94077 0.743509 0.831926 0.133591
5.12308 4.95529 0.745757 0.83675 0.134367
5.23924 4.96994 0.748025 0.841623 0.135151
5.35541 4.98473 0.750314 0.846546 0.135943
5.47157 4.99964 0.752622 0.851519 0.136742
5.58773 5.01468 0.754951 0.856543 0.13755
5.70389 5.02984 0.757299 0.861617 0.138366
5.82005 5.04513 0.759667 0.866742 0.139191
5.93621 5.06055 0.762054 0.871919 0.140023
6.05237 5.07609 0.76446 0.877146 0.140864
6.16853 5.09175 0.766886 0.882425 0.141713
6.28469 5.10753 0.76933 0.887755 0.14257
6.40085 5.12342 0.771792 0.893138 0.143436
6.51702 5.13944 0.774273 0.898572 0.14431
6.63318 5.15557 0.776772 0.904059 0.145192
6.74934 5.17181 0.779289 0.909598 0.146083
6.8655 5.18817 0.781823 0.915189 0.146982
6.98166 5.20464 0.784375 0.920834 0.14789
7.09782 5.22122 0.786944 0.926532 0.148806
7.21398 5.2379 0.78953 0.932282 0.149731
7.33014 5.25469 0.792133 0.938087 0.150664
7.4463 5.27159 0.794753 0.943945 0.151606
7.56246 5.28859 0.797389 0.949857 0.152557
7.67863 5.3057 0.800041 0.955823 0.153517
7.79479 5.3229 0.80271 0.961844 0.154485
7.91095 5.3402 0.805394 0.967919 0.155462
8.02711 5.35761 0.808093 0.974049 0.156448
8.14327 5.3751 0.810808 0.980235 0.157442
8.25943 5.3927 0.813538 0.986475 0.158446
8.37559 5.41038 0.816283 0.992771 0.159458
8.49175 5.42816 0.819043 0.999123 0.16048
8.60791 5.44603 0.821817 1.00553 0.16151
8.72407 5.46398 0.824605 1.01199 0.16255
8.84024 5.48203 0.827407 1.01851 0.163598
8.9564 5.50016 0.830223 1.02509 0.164656
9.07256 5.51837 0.833052 1.03173 0.165723
9.18872 5.53666 0.835895 1.03842 0.166799
9.30488 5.55504 0.838751 1.04516 0.167884
9.42104 5.57349 0.84162 1.05197 0.168979
9.5372 5.59202 0.844501 1.05883 0.170083
9.65336 5.61063 0.847395 1.06576 0.171196
9.76952 5.62932 0.850301 1.07274 0.172319
9.88568 5.64807 0.853219 1.07978 0.173451
10.0018 5.6669 0.856148 1.08687 0.174592
10.118 5.68579 0.859089 1.09403 0.175743
10.2342 5.70475 0.862041 1.10125 0.176904
10.3503 5.72378 0.865004 1.10852 0.178074
10.4665 5.74288 0.867978 1.11586 0.179253
10.5827 5.76203 0.870962 1.12326 0.180443
10.6988 5.78125 0.873956 1.13071 0.181642
10.815 5.80053 0.876961 1.13823 0.182851
10.9311 5.81986 0.879975 1.14581 0.18407
11.0473 5.83925 0.882999 1.15345 0.185298
11.1635 5.8587 0.886032 1.16115 0.186537
11.2796 5.8782 0.889074 1.16891 0.187785
11.3958 5.89775 0.892125 1.17673 0.189043
11.5119 5.91734 0.895184 1.18462 0.190312
