q2 Ff Fg Fm Fp
0.012 3.47789 0.192647 12.5478 -0.0473559
0.11868 3.49459 0.192051 1.3875 -0.0478768
0.22536 3.51139 0.191446 0.793959 -0.048403
0.33204 3.5283 0.190833 0.582312 -0.0489343
0.43872 3.54532 0.190211 0.473977 -0.049471
0.5454 3.56246 0.189581 0.408334 -0.050013
0.65208 3.57971 0.188941 0.364434 -0.0505605
0.75876 3.59707 0.188292 0.333108 -0.0511134
0.86544 3.61455 0.187634 0.309708 -0.0516719
0.97212 3.63215 0.186966 0.291629 -0.052236
1.0788 3.64986 0.186289 0.277292 -0.0528058
1.18548 3.6677 0.185603 0.265691 -0.0533813
1.29216 3.68565 0.184907 0.256148 -0.0539627
1.39884 3.70372 0.1842 0.248196 -0.05455
1.50552 3.72192 0.183484 0.241497 -0.0551432
1.6122 3.74024 0.182758 0.235804 -0.0557425
1.71888 3.75868 0.182021 0.230931 -0.0563479
1.82556 3.77726 0.181274 0.226736 -0.0569594
1.93224 3.79595 0.180517 0.223108 -0.0575773
2.03892 3.81478 0.179748 0.219959 -0.0582015
2.1456 3.83374 0.178969 0.217219 -0.0588321
2.25228 3.85282 0.178179 0.214831 -0.0594692
2.35896 3.87204 0.177378 0.212748 -0.0601129
2.46564 3.8914 0.176566 0.210932 -0.0607633
2.57232 3.91089 0.175742 0.209351 -0.0614204
2.679 3.93051 0.174906 0.207977 -0.0620844
2.78568 3.95027 0.174059 0.206789 -0.0627552
2.89236 3.97017 0.173199 0.205765 -0.0634331
2.99904 3.99021 0.172328 0.204891 -0.0641181
3.10572 4.0104 0.171445 0.204151 -0.0648102
3.2124 4.03072 0.170549 0.203533 -0.0655097
3.31908 4.05119 0.16964 0.203026 -0.0662165
3.42576 4.07181 0.168719 0.20262 -0.0669307
3.53244 4.09257 0.167784 0.202308 -0.0676525
3.63912 4.11348 0.166837 0.202082 -0.068382
3.7458 4.13455 0.165876 0.201936 -0.0691192
3.85248 4.15576 0.164902 0.201863 -0.0698643
3.95916 4.17713 0.163914 0.201859 -0.0706173
4.06584 4.19866 0.162913 0.201919 -0.0713784
4.17252 4.22034 0.161897 0.20204 -0.0721476
4.2792 4.24217 0.160867 0.202216 -0.0729251
4.38588 4.26417 0.159822 0.202446 -0.0737109
4.49256 4.28633 0.158763 0.202726 -0.0745053
4.59924 4.30866 0.157689 0.203053 -0.0753082
4.70592 4.33115 0.1566 0.203425 -0.0761199
4.8126 4.3538 0.155495 0.203841 -0.0769403
4.91928 4.37663 0.154375 0.204297 -0.0777697
5.02596 4.39962 0.15324 0.204792 -0.0786082
5.13264 4.42279 0.152088 0.205324 -0.0794558
5.23932 4.44613 0.15092 0.205892 -0.0803127
5.346 4.46964 0.149736 0.206495 -0.081179
5.45268 4.49334 0.148535 0.207131 -0.0820549
5.55936 4.51721 0.147317 0.207799 -0.0829404
5.66604 4.54126 0.146082 0.208499 -0.0838358
5.77272 4.5655 0.144829 0.209228 -0.084741
5.8794 4.58992 0.143559 0.209986 -0.0856564
5.98608 4.61453 0.142271 0.210774 -0.0865819
6.09276 4.63933 0.140965 0.211588 -0.0875178
6.19944 4.66432 0.139641 0.21243 -0.0884642
6.30612 4.68951 0.138297 0.213298 -0.0894211
6.4128 4.71488 0.136935 0.214193 -0.0903889
6.51948 4.74046 0.135554 0.215112 -0.0913676
6.62616 4.76624 0.134153 0.216057 -0.0923573
6.73284 4.79222 0.132732 0.217026 -0.0933583
6.83952 4.8184 0.131291 0.218019 -0.0943706
6.9462 4.84479 0.129829 0.219036 -0.0953944
7.05288 4.87139 0.128347 0.220076 -0.09643
7.15956 4.8982 0.126844 0.221139 -0.0974774
7.26624 4.92522 0.125319 0.222226 -0.0985368
7.37292 4.95246 0.123773 0.223335 -0.0996084
7.4796 4.97992 0.122205 0.224467 -0.100692
7.58628 5.00759 0.120614 0.225621 -0.101789
7.69296 5.0355 0.119001 0.226797 -0.102898
7.79964 5.06362 0.117365 0.227995 -0.10402
7.90632 5.09198 0.115705 0.229215 -0.105155
8.013 5.12056 0.114022 0.230457 -0.106304
8.11968 5.14938 0.112315 0.231721 -0.107465
8.22636 5.17844 0.110583 0.233007 -0.108641
8.33304 5.20773 0.108826 0.234314 -0.10983
8.43972 5.23727 0.107044 0.235643 -0.111034
8.5464 5.26705 0.105237 0.236994 -0.112251
8.65308 5.29708 0.103403 0.238366 -0.113483
8.75976 5.32736 0.101543 0.23976 -0.11473
8.86644 5.35789 0.0996567 0.241176 -0.115991
8.97312 5.38868 0.0977428 0.242614 -0.117268
9.0798 5.41973 0.0958013 0.244073 -0.11856
9.18648 5.45104 0.0938317 0.245554 -0.119867
9.29316 5.48261 0.0918336 0.247058 -0.12119
9.39984 5.51445 0.0898065 0.248583 -0.122529
9.50652 5.54657 0.08775 0.250131 -0.123885
9.6132 5.57896 0.0856636 0.251701 -0.125257
9.71988 5.61163 0.0835468 0.253293 -0.126645
9.82656 5.64457 0.0813992 0.254908 -0.12805
9.93324 5.67781 0.0792203 0.256546 -0.129473
10.0399 5.71133 0.0770095 0.258206 -0.130913
10.1466 5.74515 0.0747664 0.25989 -0.132371
10.2533 5.77926 0.0724904 0.261597 -0.133847
10.36 5.81367 0.070181 0.263327 -0.135341
10.4666 5.84838 0.0678376 0.265081 -0.136854
10.5733 5.8834 0.0654598 0.266858 -0.138385
