q2 Ff Fg Fm Fp
0.012 4.29217 0.109325 2.27593 -0.0722335
0.11877 4.30557 0.109916 0.310113 -0.0725846
0.22554 4.31899 0.11051 0.205931 -0.0729371
0.332309 4.33244 0.111108 0.168976 -0.073291
0.439079 4.34591 0.111708 0.150207 -0.0736464
0.545849 4.35941 0.112313 0.138953 -0.0740032
0.652619 4.37293 0.112921 0.131528 -0.0743616
0.759388 4.38649 0.113532 0.126318 -0.0747215
0.866158 4.40007 0.114148 0.122503 -0.075083
0.972928 4.41368 0.114766 0.119626 -0.0754461
1.0797 4.42732 0.115389 0.117409 -0.0758108
1.18647 4.44099 0.116015 0.115675 -0.0761771
1.29324 4.45469 0.116646 0.114304 -0.076545
1.40001 4.46843 0.11728 0.113215 -0.0769147
1.50678 4.4822 0.117918 0.112347 -0.077286
1.61355 4.49601 0.11856 0.111657 -0.0776591
1.72032 4.50985 0.119206 0.111113 -0.0780339
1.82709 4.52373 0.119857 0.11069 -0.0784106
1.93386 4.53765 0.120511 0.110368 -0.078789
2.04063 4.55161 0.12117 0.110131 -0.0791693
2.1474 4.56561 0.121833 0.109968 -0.0795514
2.25417 4.57965 0.1225 0.109868 -0.0799354
2.36093 4.59374 0.123172 0.109823 -0.0803213
2.4677 4.60786 0.123848 0.109827 -0.0807092
2.57447 4.62204 0.124529 0.109873 -0.081099
2.68124 4.63626 0.125214 0.109958 -0.0814908
2.78801 4.65052 0.125904 0.110076 -0.0818846
2.89478 4.66483 0.126598 0.110225 -0.0822805
3.00155 4.6792 0.127298 0.110402 -0.0826785
3.10832 4.69361 0.128002 0.110604 -0.0830786
3.21509 4.70807 0.128711 0.110829 -0.0834808
3.32186 4.72259 0.129425 0.111076 -0.0838852
3.42863 4.73715 0.130144 0.111342 -0.0842918
3.5354 4.75178 0.130868 0.111626 -0.0847006
3.64217 4.76645 0.131598 0.111926 -0.0851117
3.74894 4.78119 0.132332 0.112243 -0.085525
3.85571 4.79598 0.133072 0.112574 -0.0859407
3.96248 4.81083 0.133817 0.112919 -0.0863587
4.06925 4.82574 0.134568 0.113278 -0.0867791
4.17602 4.84072 0.135324 0.113648 -0.0872019
4.28279 4.85575 0.136086 0.114031 -0.0876271
4.38956 4.87085 0.136853 0.114424 -0.0880548
4.49633 4.88601 0.137626 0.114829 -0.088485
4.6031 4.90124 0.138405 0.115244 -0.0889178
4.70987 4.91653 0.13919 0.115668 -0.0893531
4.81664 4.93189 0.13998 0.116102 -0.0897911
4.92341 4.94732 0.140777 0.116546 -0.0902316
5.03018 4.96282 0.14158 0.116998 -0.0906749
5.13695 4.97839 0.142389 0.117459 -0.0911208
5.24372 4.99404 0.143204 0.117928 -0.0915695
5.35049 5.00975 0.144025 0.118405 -0.092021
5.45726 5.02554 0.144853 0.118891 -0.0924753
5.56403 5.04141 0.145687 0.119384 -0.0929324
5.6708 5.05736 0.146528 0.119885 -0.0933924
5.77757 5.07338 0.147376 0.120394 -0.0938554
5.88434 5.08948 0.14823 0.12091 -0.0943212
5.99111 5.10566 0.149092 0.121433 -0.0947901
6.09788 5.12193 0.14996 0.121964 -0.095262
6.20465 5.13827 0.150835 0.122501 -0.095737
6.31142 5.1547 0.151717 0.123046 -0.0962151
6.41819 5.17122 0.152606 0.123598 -0.0966963
6.52496 5.18782 0.153503 0.124156 -0.0971807
6.63173 5.20451 0.154407 0.124722 -0.0976683
6.7385 5.22129 0.155319 0.125294 -0.0981592
6.84526 5.23816 0.156238 0.125873 -0.0986534
6.95203 5.25513 0.157164 0.126459 -0.0991509
7.0588 5.27218 0.158099 0.127052 -0.0996518
7.16557 5.28933 0.159041 0.127651 -0.100156
7.27234 5.30657 0.159991 0.128257 -0.100664
7.37911 5.32391 0.160949 0.12887 -0.101175
7.48588 5.34135 0.161916 0.129489 -0.10169
7.59265 5.35888 0.16289 0.130115 -0.102209
7.69942 5.37652 0.163873 0.130748 -0.102731
7.80619 5.39425 0.164864 0.131388 -0.103256
7.91296 5.41209 0.165864 0.132034 -0.103786
8.01973 5.43004 0.166873 0.132687 -0.104319
8.1265 5.44809 0.16789 0.133346 -0.104856
8.23327 5.46624 0.168916 0.134013 -0.105397
8.34004 5.4845 0.169952 0.134686 -0.105942
8.44681 5.50288 0.170996 0.135366 -0.10649
8.55358 5.52136 0.172049 0.136053 -0.107043
8.66035 5.53995 0.173112 0.136747 -0.1076
8.76712 5.55866 0.174184 0.137448 -0.108161
8.87389 5.57748 0.175266 0.138156 -0.108726
8.98066 5.59642 0.176358 0.138871 -0.109295
9.08743 5.61547 0.177459 0.139593 -0.109868
9.1942 5.63465 0.17857 0.140322 -0.110446
9.30097 5.65394 0.179691 0.141058 -0.111028
9.40774 5.67335 0.180822 0.141802 -0.111614
9.51451 5.69289 0.181964 0.142553 -0.112205
9.62128 5.71254 0.183116 0.143311 -0.1128
9.72805 5.73233 0.184279 0.144076 -0.1134
9.83482 5.75224 0.185452 0.144849 -0.114004
9.94159 5.77227 0.186636 0.145629 -0.114613
10.0484 5.79244 0.187831 0.146417 -0.115227
10.1551 5.81274 0.189037 0.147213 -0.115845
10.2619 5.83317 0.190254 0.148016 -0.116469
10.3687 5.85373 0.191483 0.148827 -0.117097
10.4754 5.87443 0.192723 0.149646 -0.11773
10.5822 5.89526 0.193975 0.150473 -0.118367
