q2 Ff Fg Fm Fp
0.012 7.18316 0.393108 -23.722 -0.0969765
0.117812 7.22094 0.392163 -2.23158 -0.0980303
0.223624 7.25899 0.3912 -1.0771 -0.0990951
0.329436 7.29733 0.390219 -0.66337 -0.100171
0.435248 7.33593 0.38922 -0.450132 -0.101258
0.54106 7.37482 0.388203 -0.319753 -0.102357
0.646872 7.414 0.387166 -0.231565 -0.103467
0.752684 7.45346 0.386111 -0.167769 -0.104588
0.858496 7.4932 0.385037 -0.119342 -0.105722
0.964308 7.53324 0.383943 -0.0812203 -0.106867
1.07012 7.57358 0.382829 -0.0503428 -0.108025
1.17593 7.61421 0.381695 -0.0247504 -0.109194
1.28174 7.65515 0.380541 -0.00313088 -0.110376
1.38756 7.69639 0.379365 0.0154278 -0.111571
1.49337 7.73794 0.378169 0.0315792 -0.112778
1.59918 7.77979 0.376952 0.0458041 -0.113998
1.70499 7.82196 0.375713 0.0584638 -0.115232
1.8108 7.86445 0.374451 0.0698352 -0.116478
1.91662 7.90726 0.373168 0.0801342 -0.117738
2.02243 7.95039 0.371862 0.0895315 -0.119011
2.12824 7.99385 0.370533 0.0981639 -0.120298
2.23405 8.03763 0.36918 0.106142 -0.121599
2.33986 8.08176 0.367804 0.113557 -0.122914
2.44568 8.12621 0.366404 0.120485 -0.124244
2.55149 8.17101 0.36498 0.126987 -0.125587
2.6573 8.21615 0.36353 0.133116 -0.126946
2.76311 8.26164 0.362056 0.138918 -0.128319
2.86892 8.30749 0.360556 0.144431 -0.129707
2.97474 8.35368 0.35903 0.149686 -0.13111
3.08055 8.40024 0.357478 0.154713 -0.132529
3.18636 8.44716 0.3559 0.159536 -0.133963
3.29217 8.49444 0.354294 0.164177 -0.135414
3.39798 8.54209 0.352661 0.168654 -0.13688
3.5038 8.59012 0.350999 0.172984 -0.138362
3.60961 8.63853 0.34931 0.177181 -0.139861
3.71542 8.68732 0.347592 0.181258 -0.141376
3.82123 8.7365 0.345844 0.185228 -0.142909
3.92704 8.78606 0.344067 0.1891 -0.144458
4.03286 8.83602 0.34226 0.192884 -0.146025
4.13867 8.88639 0.340422 0.196587 -0.147609
4.24448 8.93715 0.338553 0.200219 -0.149212
4.35029 8.98832 0.336653 0.203784 -0.150832
4.4561 9.03991 0.334721 0.207291 -0.15247
4.56192 9.09191 0.332756 0.210743 -0.154127
4.66773 9.14433 0.330758 0.214148 -0.155803
4.77354 9.19718 0.328727 0.217508 -0.157498
4.87935 9.25046 0.326661 0.22083 -0.159212
4.98517 9.30418 0.324561 0.224115 -0.160946
5.09098 9.35833 0.322426 0.22737 -0.1627
5.19679 9.41294 0.320256 0.230596 -0.164473
5.3026 9.46799 0.318049 0.233797 -0.166268
5.40841 9.5235 0.315805 0.236976 -0.168082
5.51423 9.57947 0.313524 0.240136 -0.169918
5.62004 9.6359 0.311205 0.243279 -0.171775
5.72585 9.69281 0.308848 0.246407 -0.173654
5.83166 9.75019 0.306451 0.249524 -0.175554
5.93747 9.80805 0.304015 0.252631 -0.177476
6.04329 9.86641 0.301538 0.255729 -0.179421
6.1491 9.92525 0.29902 0.258822 -0.181389
6.25491 9.98459 0.296461 0.26191 -0.18338
6.36072 10.0444 0.293859 0.264996 -0.185394
6.46653 10.1048 0.291214 0.268081 -0.187432
6.57235 10.1657 0.288526 0.271166 -0.189494
6.67816 10.2271 0.285793 0.274254 -0.191581
6.78397 10.289 0.283014 0.277345 -0.193692
6.88978 10.3515 0.28019 0.28044 -0.195828
6.99559 10.4145 0.27732 0.283541 -0.19799
7.10141 10.478 0.274402 0.28665 -0.200178
7.20722 10.5421 0.271436 0.289767 -0.202392
7.31303 10.6068 0.268421 0.292894 -0.204633
7.41884 10.672 0.265356 0.296031 -0.2069
7.52465 10.7378 0.262241 0.29918 -0.209195
7.63047 10.8042 0.259074 0.302341 -0.211518
7.73628 10.8711 0.255856 0.305517 -0.213869
7.84209 10.9387 0.252584 0.308707 -0.216249
7.9479 11.0069 0.249258 0.311913 -0.218657
8.05371 11.0757 0.245877 0.315135 -0.221095
8.15953 11.145 0.242441 0.318374 -0.223563
8.26534 11.2151 0.238948 0.321633 -0.226062
8.37115 11.2857 0.235398 0.32491 -0.228591
8.47696 11.357 0.231789 0.328207 -0.231151
8.58277 11.4289 0.228121 0.331525 -0.233743
8.68859 11.5015 0.224392 0.334866 -0.236368
8.7944 11.5747 0.220601 0.338228 -0.239025
8.90021 11.6487 0.216748 0.341614 -0.241715
9.00602 11.7233 0.212831 0.345024 -0.244439
9.11183 11.7986 0.20885 0.34846 -0.247197
9.21765 11.8745 0.204803 0.35192 -0.249989
9.32346 11.9512 0.200689 0.355408 -0.252817
9.42927 12.0286 0.196507 0.358923 -0.255681
9.53508 12.1068 0.192256 0.362466 -0.258581
9.64089 12.1856 0.187934 0.366037 -0.261518
9.74671 12.2652 0.183541 0.369639 -0.264492
9.85252 12.3456 0.179075 0.37327 -0.267504
9.95833 12.4267 0.174535 0.376933 -0.270555
10.0641 12.5086 0.16992 0.380628 -0.273645
10.17 12.5912 0.165228 0.384356 -0.276775
10.2758 12.6747 0.160458 0.388117 -0.279946
10.3816 12.7589 0.155609 0.391912 -0.283157
10.4874 12.844 0.150679 0.395742 -0.28641
