q2 Fsc Fv1 Fv2 Fv3 Fa Ft1 Ft2 Ft3
0.012 -0.721816 -0.840669 -1.09674 0.886393 -0.632467 0.0189276 -0.64926 -0.196389
0.0935811 -0.728125 -0.84175 -1.10838 0.893023 -0.636257 0.0209683 -0.653264 -0.198938
0.175162 -0.734411 -0.842691 -1.12002 0.899599 -0.63999 0.0230473 -0.65721 -0.201497
0.256743 -0.740675 -0.843492 -1.13166 0.906121 -0.643664 0.0251646 -0.661099 -0.204067
0.338324 -0.746916 -0.844155 -1.14331 0.91259 -0.647281 0.0273203 -0.66493 -0.206647
0.419905 -0.753136 -0.84468 -1.15496 0.919005 -0.65084 0.0295143 -0.668703 -0.209238
0.501486 -0.759333 -0.845067 -1.16661 0.925367 -0.654342 0.0317466 -0.672419 -0.211839
0.583068 -0.765508 -0.845317 -1.17827 0.931674 -0.657786 0.0340172 -0.676077 -0.214451
0.664649 -0.771661 -0.84543 -1.18993 0.937928 -0.661172 0.0363262 -0.679677 -0.217073
0.74623 -0.777791 -0.845408 -1.2016 0.944129 -0.664501 0.0386736 -0.68322 -0.219705
0.827811 -0.7839 -0.84525 -1.21327 0.950276 -0.667772 0.0410593 -0.686705 -0.222348
0.909392 -0.789988 -0.844958 -1.22494 0.956369 -0.670985 0.0434834 -0.690132 -0.225001
0.990973 -0.796053 -0.844531 -1.23662 0.962408 -0.67414 0.0459459 -0.693502 -0.227665
1.07255 -0.802097 -0.843971 -1.2483 0.968394 -0.677238 0.0484468 -0.696814 -0.230339
1.15414 -0.808119 -0.843277 -1.25999 0.974326 -0.680278 0.0509861 -0.700068 -0.233024
1.23572 -0.81412 -0.842452 -1.27168 0.980205 -0.683261 0.0535637 -0.703265 -0.235719
1.3173 -0.8201 -0.841494 -1.28337 0.98603 -0.686186 0.0561798 -0.706403 -0.238424
1.39888 -0.826058 -0.840405 -1.29507 0.991801 -0.689054 0.0588343 -0.709485 -0.24114
1.48046 -0.831995 -0.839186 -1.30677 0.997519 -0.691863 0.0615273 -0.712508 -0.243867
