q2 Fs Fz Fp Ft
0.012 0 0.67228 0.668636 0
0.128468 0 0.674028 0.671986 0
0.244936 0 0.675784 0.675361 0
0.361404 0 0.677549 0.678762 0
0.477872 0 0.679321 0.68219 0
0.594341 0 0.681102 0.685643 0
0.710809 0 0.682891 0.689124 0
0.827277 0 0.684689 0.692631 0
0.943745 0 0.686494 0.696166 0
1.06021 0 0.688309 0.699728 0
1.17668 0 0.690132 0.703319 0
1.29315 0 0.691964 0.706937 0
1.40962 0 0.693805 0.710583 0
1.52609 0 0.695654 0.714259 0
1.64255 0 0.697513 0.717963 0
1.75902 0 0.69938 0.721697 0
1.87549 0 0.701257 0.72546 0
1.99196 0 0.703143 0.729254 0
2.10843 0 0.705038 0.733077 0
2.22489 0 0.706943 0.736931 0
2.34136 0 0.708857 0.740816 0
2.45783 0 0.710781 0.744733 0
2.5743 0 0.712714 0.748681 0
2.69077 0 0.714657 0.75266 0
2.80723 0 0.71661 0.756673 0
2.9237 0 0.718573 0.760717 0
3.04017 0 0.720546 0.764795 0
3.15664 0 0.72253 0.768906 0
3.27311 0 0.724523 0.773051 0
3.38957 0 0.726527 0.77723 0
3.50604 0 0.728541 0.781443 0
3.62251 0 0.730566 0.785691 0
3.73898 0 0.732601 0.789974 0
3.85545 0 0.734647 0.794293 0
3.97192 0 0.736704 0.798648 0
4.08838 0 0.738772 0.80304 0
4.20485 0 0.740851 0.807468 0
4.32132 0 0.742942 0.811933 0
4.43779 0 0.745043 0.816436 0
4.55426 0 0.747156 0.820977 0
4.67072 0 0.749281 0.825557 0
4.78719 0 0.751417 0.830176 0
4.90366 0 0.753565 0.834834 0
5.02013 0 0.755725 0.839532 0
5.1366 0 0.757896 0.84427 0
5.25306 0 0.76008 0.849049 0
5.36953 0 0.762277 0.853869 0
5.486 0 0.764485 0.858731 0
5.60247 0 0.766706 0.863635 0
5.71894 0 0.76894 0.868582 0
5.83541 0 0.771186 0.873572 0
5.95187 0 0.773446 0.878605 0
6.06834 0 0.775718 0.883683 0
6.18481 0 0.778004 0.888806 0
6.30128 0 0.780302 0.893974 0
6.41775 0 0.782615 0.899188 0
6.53421 0 0.784941 0.904448 0
6.65068 0 0.78728 0.909755 0
6.76715 0 0.789634 0.915109 0
6.88362 0 0.792001 0.920512 0
7.00009 0 0.794383 0.925963 0
7.11655 0 0.796779 0.931464 0
7.23302 0 0.799189 0.937014 0
7.34949 0 0.801614 0.942615 0
7.46596 0 0.804054 0.948267 0
7.58243 0 0.806509 0.95397 0
7.69889 0 0.808978 0.959726 0
7.81536 0 0.811464 0.965535 0
7.93183 0 0.813964 0.971397 0
8.0483 0 0.81648 0.977314 0
8.16477 0 0.819012 0.983286 0
8.28124 0 0.82156 0.989313 0
8.3977 0 0.824124 0.995397 0
8.51417 0 0.826704 1.00154 0
8.63064 0 0.829301 1.00774 0
8.74711 0 0.831914 1.01399 0
8.86358 0 0.834544 1.02031 0
8.98004 0 0.837192 1.02669 0
9.09651 0 0.839856 1.03312 0
9.21298 0 0.842538 1.03962 0
9.32945 0 0.845238 1.04618 0
9.44592 0 0.847955 1.05281 0
9.56238 0 0.85069 1.0595 0
9.67885 0 0.853444 1.06625 0
9.79532 0 0.856216 1.07307 0
9.91179 0 0.859006 1.07995 0
10.0283 0 0.861816 1.08691 0
10.1447 0 0.864644 1.09393 0
10.2612 0 0.867492 1.10102 0
10.3777 0 0.870359 1.10818 0
10.4941 0 0.873246 1.11541 0
10.6106 0 0.876153 1.12272 0
10.7271 0 0.87908 1.1301 0
10.8435 0 0.882028 1.13755 0
10.96 0 0.884996 1.14507 0
11.0765 0 0.887985 1.15268 0
11.1929 0 0.890995 1.16036 0
11.3094 0 0.894027 1.16811 0
11.4259 0 0.897081 1.17595 0
11.5423 0 0.900156 1.18387 0
