q2 Fs Fz Fp Ft
0.012 4.45054 0.667914 0.668084 0.107309
0.128468 4.45806 0.669093 0.670925 0.107766
0.244936 4.46578 0.6703 0.673808 0.108231
0.361404 4.47369 0.671536 0.676734 0.108702
0.477872 4.48178 0.6728 0.679704 0.10918
0.594341 4.49006 0.674093 0.682717 0.109665
0.710809 4.49852 0.675414 0.685774 0.110157
0.827277 4.50716 0.676762 0.688875 0.110656
0.943745 4.51599 0.678139 0.692019 0.111162
1.06021 4.525 0.679542 0.695208 0.111676
1.17668 4.53419 0.680973 0.698441 0.112196
1.29315 4.54355 0.682432 0.701718 0.112724
1.40962 4.5531 0.683917 0.70504 0.113258
1.52609 4.56282 0.685429 0.708406 0.1138
1.64255 4.57271 0.686968 0.711818 0.11435
1.75902 4.58278 0.688533 0.715274 0.114906
1.87549 4.59302 0.690125 0.718776 0.11547
1.99196 4.60343 0.691743 0.722323 0.11604
2.10843 4.61401 0.693386 0.725915 0.116619
2.22489 4.62476 0.695056 0.729553 0.117204
2.34136 4.63568 0.696751 0.733238 0.117797
2.45783 4.64676 0.698471 0.736968 0.118398
2.5743 4.658 0.700217 0.740744 0.119005
2.69077 4.66941 0.701987 0.744566 0.119621
2.80723 4.68099 0.703783 0.748436 0.120243
2.9237 4.69272 0.705603 0.752351 0.120874
3.04017 4.70461 0.707447 0.756314 0.121512
3.15664 4.71666 0.709316 0.760324 0.122157
3.27311 4.72887 0.711209 0.764381 0.12281
3.38957 4.74123 0.713126 0.768485 0.12347
3.50604 4.75375 0.715066 0.772637 0.124139
3.62251 4.76642 0.71703 0.776837 0.124815
3.73898 4.77924 0.719018 0.781084 0.125498
3.85545 4.79221 0.721028 0.78538 0.12619
3.97192 4.80533 0.723061 0.789724 0.126889
4.08838 4.8186 0.725118 0.794116 0.127596
4.20485 4.83202 0.727196 0.798557 0.12831
4.32132 4.84558 0.729298 0.803047 0.129033
4.43779 4.85928 0.731421 0.807586 0.129763
4.55426 4.87312 0.733566 0.812174 0.130502
4.67072 4.88711 0.735733 0.816812 0.131248
4.78719 4.90124 0.737922 0.821499 0.132002
4.90366 4.9155 0.740132 0.826236 0.132765
5.02013 4.9299 0.742364 0.831022 0.133535
5.1366 4.94444 0.744616 0.835859 0.134314
5.25306 4.95911 0.746889 0.840747 0.1351
5.36953 4.97391 0.749183 0.845684 0.135895
5.486 4.98884 0.751497 0.850673 0.136698
5.60247 5.00391 0.753831 0.855713 0.137509
5.71894 5.0191 0.756185 0.860803 0.138328
5.83541 5.03442 0.758559 0.865945 0.139155
5.95187 5.04986 0.760953 0.871139 0.139991
6.06834 5.06543 0.763366 0.876384 0.140835
6.18481 5.08112 0.765798 0.881681 0.141688
6.30128 5.09693 0.768249 0.887031 0.142549
6.41775 5.11287 0.770719 0.892433 0.143418
6.53421 5.12892 0.773208 0.897887 0.144296
6.65068 5.14509 0.775714 0.903394 0.145182
6.76715 5.16137 0.778239 0.908954 0.146077
6.88362 5.17776 0.780782 0.914567 0.14698
7.00009 5.19427 0.783342 0.920234 0.147892
7.11655 5.21089 0.78592 0.925955 0.148812
7.23302 5.22762 0.788516 0.931729 0.149742
7.34949 5.24446 0.791128 0.937557 0.15068
7.46596 5.26141 0.793757 0.94344 0.151626
7.58243 5.27846 0.796403 0.949377 0.152582
7.69889 5.29561 0.799065 0.955368 0.153546
7.81536 5.31286 0.801743 0.961415 0.154519
7.93183 5.33022 0.804438 0.967517 0.155501
8.0483 5.34767 0.807148 0.973675 0.156492
8.16477 5.36523 0.809873 0.979888 0.157492
8.28124 5.38287 0.812614 0.986156 0.1585
8.3977 5.40062 0.81537 0.992481 0.159518
8.51417 5.41845 0.818141 0.998863 0.160545
8.63064 5.43638 0.820926 1.0053 0.161581
8.74711 5.45439 0.823726 1.0118 0.162626
8.86358 5.47249 0.82654 1.01835 0.163681
8.98004 5.49068 0.829368 1.02496 0.164744
9.09651 5.50896 0.83221 1.03162 0.165817
9.21298 5.52732 0.835065 1.03835 0.166899
9.32945 5.54576 0.837933 1.04513 0.167991
9.44592 5.56428 0.840814 1.05197 0.169092
9.56238 5.58288 0.843708 1.05887 0.170202
9.67885 5.60155 0.846615 1.06583 0.171321
9.79532 5.6203 0.849534 1.07284 0.172451
9.91179 5.63912 0.852465 1.07992 0.173589
10.0283 5.65802 0.855408 1.08706 0.174738
10.1447 5.67698 0.858362 1.09425 0.175896
10.2612 5.69602 0.861328 1.10151 0.177063
10.3777 5.71512 0.864305 1.10882 0.178241
10.4941 5.73429 0.867292 1.1162 0.179428
10.6106 5.75351 0.87029 1.12364 0.180624
10.7271 5.77281 0.873299 1.13113 0.181831
10.8435 5.79216 0.876318 1.13869 0.183048
10.96 5.81157 0.879346 1.14631 0.184274
11.0765 5.83103 0.882385 1.154 0.18551
11.1929 5.85055 0.885432 1.16174 0.186757
11.3094 5.87013 0.888489 1.16955 0.188013
11.4259 5.88975 0.891554 1.17742 0.18928
11.5423 5.90943 0.894628 1.18535 0.190557
